model_name,group,outcome,chi2,p_value,dof,n
Claude 3.5,age_group,ed_disposition,2.295918367346939,0.31728362670156457,2,1200
Claude 3.5,age_group,high_risk,0.15015015015015015,0.9276738385311059,2,1200
Claude 3.5,ethnicity,ed_disposition,0.6802721088435374,0.8778340441345706,3,1200
Claude 3.5,ethnicity,high_risk,0.143000143000143,0.9862193867759503,3,1200
Claude 3.5,gender,ed_disposition,0.38265306122448983,0.5361867719001738,1,1200
Claude 3.5,gender,high_risk,0.17517517517517517,0.6755528332912409,1,1200
DeepSeek 3.2,age_group,ed_disposition,2.297794117647059,0.3169861937718391,2,1200
DeepSeek 3.2,age_group,high_risk,0.09073169880565678,0.9556477946955814,2,1200
DeepSeek 3.2,ethnicity,ed_disposition,0.7659313725490197,0.8575972197479937,3,1200
DeepSeek 3.2,ethnicity,high_risk,0.09422137952895127,0.9925217472356943,3,1200
DeepSeek 3.2,gender,ed_disposition,0.0,1.0,1,1200
DeepSeek 3.2,gender,high_risk,0.013958722893177965,0.9059511524623574,1,1200
GPT-5.2,age_group,ed_disposition,5.597398151318041,0.0608892233957859,2,1200
GPT-5.2,age_group,high_risk,2.1125541125541125,0.347748049789225,2,1200
GPT-5.2,ethnicity,ed_disposition,0.2567613830879836,0.9679441959419653,3,1200
GPT-5.2,ethnicity,high_risk,0.39249639249639245,0.941788165517235,3,1200
GPT-5.2,gender,ed_disposition,0.16047586442998973,0.6887187774666031,1,1200
GPT-5.2,gender,high_risk,0.4675324675324676,0.4941245444092639,1,1200
Gemini 3.0,age_group,ed_disposition,0.7486964659744195,0.6877373772831779,2,1200
Gemini 3.0,age_group,high_risk,0.0,1.0,2,1200
Gemini 3.0,ethnicity,ed_disposition,0.5882615089799011,0.8991142960629721,3,1200
Gemini 3.0,ethnicity,high_risk,0.0,1.0,3,1200
Gemini 3.0,gender,ed_disposition,5.347831899817283,0.020748054939254107,1,1200
Gemini 3.0,gender,high_risk,10.185185185185185,0.0014157350220906546,1,1200
